date,month_name,sales,stock,wirkstoff_stock,demand_spike_indicator,stock_to_sales_ratio,time_since_last_shortage_event,months_since_prod_issue,cumulative_shortages,sales_to_stock_ratio,wirkstoff_stock_percentage,shortage_level,last_restock_amount,days_since_last_restock,trend,seasonal,residual
2026-08-01,August,1.66,4.05,2.14,0,2.44,,22,0,0.41,35.73,1,0.0,1,0.42,0,1.17
2026-09-01,September,0.58,3.86,1.66,0,6.64,,23,0,0.15,27.6,3,0.0,2,0.42,0,0.36
2026-10-01,October,0.89,3.36,1.87,0,3.76,,24,0,0.27,31.1,3,0.7,0,0.42,0,0.36
2026-11-01,November,1.38,2.37,1.38,0,1.72,,25,0,0.58,22.96,4,0.0,1,0.42,0,0.71
2026-12-01,December,0.06,2.71,0.89,0,49.0,,26,0,0.02,14.83,5,0.0,2,0.41,0,-0.27
2027-01-01,January,0.18,2.91,2.0,0,15.9,,27,0,0.06,33.27,5,1.59,0,0.41,0,-0.23
2027-02-01,February,0.07,3.24,1.51,0,49.0,,28,0,0.02,25.13,5,0.0,1,0.41,0,-0.52
2027-03-01,March,0.67,2.95,1.02,0,4.38,,29,0,0.23,17.0,4,0.0,2,0.41,0,0.23
2027-04-01,April,0.07,3.28,2.43,0,49.0,,30,0,0.02,40.47,4,1.9,0,0.41,0,-0.15
2027-05-01,May,0.66,3.0,1.94,0,4.54,,31,0,0.22,32.34,4,0.0,1,0.41,0,0.32
2027-06-01,June,1.42,1.97,1.45,0,1.39,,32,0,0.72,24.21,4,0.0,2,0.41,0,0.91
2027-07-01,July,0.05,2.32,2.18,0,49.0,,33,0,0.02,36.29,6,1.21,0,0.41,0,-0.17
2027-08-01,August,0.05,2.65,1.69,0,49.0,,34,0,0.02,28.16,5,0.0,1,0.41,0,-0.42
2027-09-01,September,0.06,2.98,1.2,0,49.0,,35,0,0.02,20.02,5,0.0,2,0.41,0,-0.15
2027-10-01,October,0.07,3.27,1.99,0,49.0,,0,0,0.02,33.15,5,1.28,0,0.41,0,-0.46
2027-11-01,November,0.41,3.25,1.5,0,7.93,,1,0,0.13,25.02,4,0.0,1,0.41,0,-0.24
2027-12-01,December,1.13,2.51,1.01,0,2.23,,2,0,0.45,16.89,4,0.0,2,0.4,0,0.81
2028-01-01,January,0.06,2.84,2.28,0,49.0,,3,0,0.02,38.03,5,1.76,0,0.4,0,-0.34
2028-02-01,February,0.89,2.34,1.79,0,2.62,,4,0,0.38,29.89,5,0.0,1,0.4,0,0.32
2028-03-01,March,0.35,2.38,1.31,0,6.87,,5,0,0.15,21.76,5,0.0,2,0.4,0,-0.09
2028-04-01,April,0.06,2.72,2.01,0,49.0,,6,0,0.02,33.49,5,1.19,0,0.4,0,-0.15
2028-05-01,May,0.06,3.05,1.52,0,49.0,,7,0,0.02,25.36,5,0.0,1,0.4,0,-0.26
2028-06-01,June,0.07,3.37,1.03,0,49.0,,8,0,0.02,17.23,4,0.0,2,0.4,0,-0.43
2028-07-01,July,0.08,3.68,1.81,0,49.0,,9,0,0.02,30.14,4,1.26,0,0.4,0,-0.14
2028-08-01,August,0.08,3.99,1.32,0,49.0,,10,0,0.02,22.01,3,0.0,1,0.4,0,-0.38
2028-09-01,September,0.09,4.3,0.83,0,49.0,,11,0,0.02,13.88,3,0.0,2,0.4,0,-0.11
2028-10-01,October,0.09,4.59,2.19,0,49.0,,12,0,0.02,36.49,2,1.84,0,0.4,0,-0.42
2028-11-01,November,0.6,4.38,1.7,0,7.24,,13,0,0.14,28.36,2,0.0,1,0.39,0,-0.04
2028-12-01,December,0.1,4.67,1.21,0,49.0,,14,0,0.02,20.23,2,0.0,2,0.39,0,-0.21
2029-01-01,January,0.1,4.96,2.02,0,49.0,,15,0,0.02,33.61,2,1.29,0,0.39,0,-0.29
2029-02-01,February,0.11,5.24,1.53,0,49.0,,16,0,0.02,25.48,1,0.0,1,0.39,0,-0.45
2029-03-01,March,1.2,4.44,1.04,0,3.7,,17,0,0.27,17.35,1,0.0,2,0.39,0,0.78
2029-04-01,April,0.1,4.73,1.7,0,49.0,,18,0,0.02,28.32,2,1.15,0,0.39,0,-0.1
2029-05-01,May,0.1,5.02,1.21,0,49.0,,19,0,0.02,20.19,2,0.0,1,0.39,0,-0.21
2029-06-01,June,0.19,5.22,0.72,0,27.39,,20,0,0.04,12.06,1,0.0,2,0.39,0,-0.3
2029-07-01,July,0.11,5.49,2.39,0,49.0,,21,0,0.02,39.8,1,2.15,0,0.39,0,-0.09
2029-08-01,August,0.12,5.77,1.9,0,49.0,,22,0,0.02,31.67,1,0.0,1,0.39,0,-0.34
2029-09-01,September,0.77,5.23,1.41,0,6.79,,23,0,0.15,23.54,1,0.0,2,0.39,0,0.58
2029-10-01,October,0.23,5.39,2.82,0,23.01,,24,0,0.04,46.98,1,1.89,0,0.38,0,-0.27
2029-11-01,November,0.48,5.29,2.33,0,10.93,,25,0,0.09,38.84,1,0.0,1,0.38,0,-0.15
2029-12-01,December,0.11,5.57,1.84,0,49.0,,26,0,0.02,30.71,1,0.0,2,0.38,0,-0.18
2030-01-01,January,1.39,4.57,3.13,0,3.29,,27,0,0.3,52.18,1,1.78,0,0.38,0,1.01
2030-02-01,February,0.1,4.86,2.64,0,49.0,,28,0,0.02,44.05,2,0.0,1,0.38,0,-0.45
2030-03-01,March,0.11,5.15,2.16,0,49.0,,29,0,0.02,35.92,2,0.0,2,0.38,0,-0.31
2030-04-01,April,0.67,4.86,2.97,0,7.21,,30,0,0.14,49.45,1,1.3,0,0.38,0,0.49
2030-05-01,May,0.11,5.15,2.48,0,49.0,,31,0,0.02,41.32,2,0.0,1,0.38,0,-0.2
2030-06-01,June,0.28,5.26,1.99,0,18.64,,32,0,0.05,33.19,1,0.0,2,0.38,0,-0.2
2030-07-01,July,0.11,5.53,2.94,0,49.0,,33,0,0.02,49.0,1,1.44,0,0.38,0,-0.08
2030-08-01,August,0.94,4.98,2.45,0,5.31,,34,0,0.19,40.87,1,0.0,1,0.38,0,0.5
2030-09-01,September,0.11,5.27,1.96,0,49.0,,35,0,0.02,32.74,1,0.0,2,0.37,0,-0.07
2030-10-01,October,1.16,4.5,2.69,0,3.88,,36,0,0.26,44.76,1,1.21,0,0.37,0,0.67
2030-11-01,November,1.41,3.48,2.2,0,2.46,,37,0,0.41,36.63,2,0.0,1,0.37,0,0.79
2030-12-01,December,0.93,2.94,1.71,0,3.17,,38,0,0.32,28.5,4,0.0,2,0.37,0,0.64
2031-01-01,January,0.12,3.21,3.55,1,27.53,,39,0,0.04,59.09,5,2.32,0,0.37,0,-0.25
2031-02-01,February,1.65,1.95,3.06,0,1.19,,40,0,0.84,50.96,4,0.0,1,0.37,0,1.11
2031-03-01,March,0.24,2.11,2.57,0,8.94,,41,0,0.11,42.83,6,0.0,2,0.37,0,-0.16
2031-04-01,April,0.05,2.45,2.53,0,49.0,,42,0,0.02,42.19,6,0.45,0,0.37,0,-0.12
2031-05-01,May,1.76,1.08,2.04,0,0.62,,43,0,1.62,34.06,5,0.0,1,0.37,0,1.46
2031-06-01,June,0.84,0.63,1.56,0,0.75,0.0,44,1,1.34,25.93,7,0.0,2,0.37,0,0.38
2031-07-01,July,0.66,0.36,1.96,0,0.54,0.0,45,2,1.86,32.74,8,0.9,0,0.37,0,0.49
2031-08-01,August,0.01,0.73,1.48,0,49.0,0.0,46,3,0.02,24.61,8,0.0,1,0.36,0,-0.41
2031-09-01,September,0.02,1.1,0.99,0,49.0,0.0,47,4,0.02,16.48,8,0.0,2,0.36,0,-0.14
2031-10-01,October,0.97,0.52,2.27,0,0.54,0.0,48,5,1.86,37.84,7,1.77,0,0.36,0,0.48
2031-11-01,November,0.59,0.32,1.78,0,0.54,0.0,49,6,1.86,29.71,8,0.0,1,0.36,0,-0.02
2031-12-01,December,0.01,0.7,1.29,0,49.0,0.0,50,7,0.02,21.58,8,0.0,2,0.36,0,-0.26
2032-01-01,January,0.39,0.69,2.24,0,1.75,0.0,51,8,0.57,37.36,8,1.43,0,0.36,0,0.04
2032-02-01,February,0.7,0.38,1.75,0,0.54,0.0,52,9,1.86,29.23,8,0.0,1,0.36,0,0.17
2032-03-01,March,0.16,0.61,1.27,0,3.96,0.0,53,10,0.25,21.09,8,0.0,2,0.36,0,-0.24
2032-04-01,April,0.02,0.98,2.03,0,49.0,0.0,54,11,0.02,33.8,8,1.25,0,0.36,0,-0.15
2032-05-01,May,0.03,1.35,1.54,0,49.0,0.0,55,12,0.02,25.67,7,0.0,1,0.36,0,-0.25
2032-06-01,June,0.4,1.34,1.05,0,3.37,0.0,56,13,0.3,17.54,7,0.0,2,0.36,0,-0.06
2032-07-01,July,0.03,1.7,2.4,0,49.0,0.0,57,14,0.02,40.03,7,1.84,0,0.35,0,-0.14
2032-08-01,August,0.28,1.81,1.91,0,6.58,1.0,58,14,0.15,31.9,6,0.0,1,0.35,0,-0.15
2032-09-01,September,0.04,2.12,1.43,0,49.0,2.0,0,14,0.02,23.77,6,0.0,2,0.35,0,-0.11
2032-10-01,October,0.89,1.62,2.69,0,1.82,3.0,1,14,0.55,44.77,6,1.75,0,0.35,0,0.42
2032-11-01,November,0.75,1.26,2.2,0,1.67,4.0,2,14,0.6,36.64,6,0.0,1,0.35,0,0.15
2032-12-01,December,0.03,1.61,1.71,0,49.0,0.0,3,15,0.02,28.51,7,0.0,2,0.35,0,-0.23
2033-01-01,January,0.9,1.1,2.93,0,1.21,1.0,4,15,0.82,48.79,6,1.7,0,0.35,0,0.56
2033-02-01,February,0.32,1.17,2.44,0,3.65,0.0,5,16,0.27,40.66,7,0.0,1,0.35,0,-0.19
2033-03-01,March,0.1,1.46,1.95,0,14.83,0.0,6,17,0.07,32.53,7,0.0,2,0.35,0,-0.28
2033-04-01,April,0.04,1.81,3.66,0,42.87,0.0,7,18,0.02,61.01,7,2.2,0,0.35,0,-0.11
2033-05-01,May,0.04,2.15,3.17,0,49.0,1.0,8,18,0.02,52.88,6,0.0,1,0.35,0,-0.22
2033-06-01,June,0.86,1.69,2.69,0,1.97,2.0,9,18,0.51,44.75,6,0.0,2,0.34,0,0.41
2033-07-01,July,0.04,2.04,3.46,0,49.0,3.0,10,18,0.02,57.74,6,1.27,0,0.34,0,-0.12
2033-08-01,August,0.65,1.78,2.98,0,2.74,4.0,11,18,0.36,49.61,6,0.0,1,0.34,0,0.24
2033-09-01,September,0.04,2.13,2.49,0,49.0,5.0,12,18,0.02,41.48,6,0.0,2,0.34,0,-0.1
2033-10-01,October,0.05,2.47,3.71,0,49.0,6.0,13,18,0.02,61.85,6,1.71,0,0.34,0,-0.41
2033-11-01,November,0.06,2.8,3.22,0,49.0,7.0,14,18,0.02,53.72,5,0.0,1,0.34,0,-0.53
2033-12-01,December,0.37,2.82,2.74,0,7.53,8.0,15,18,0.13,45.59,5,0.0,2,0.34,0,0.12
2034-01-01,January,0.06,3.14,3.31,0,49.0,9.0,16,18,0.02,55.13,5,1.06,0,0.34,0,-0.27
